filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0012357.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035953.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050445.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052918.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012499.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051494.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004597.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027188.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024904.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051198.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027892.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029855.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040103.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004807.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041668.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027699.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026814.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029788.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018499.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051418.jpg,1,fake,sdxl,sdxl,fake
real/06648.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008464.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002644.jpg,1,fake,sdxl,sdxl,fake
real/35166.jpg,0,real,REAL,real,real
real/16311.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041959.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052121.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027078.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019375.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015556.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043261.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049746.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013093.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012273.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024992.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009871.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021376.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028598.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023604.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006587.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013999.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003562.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019271.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007520.jpg,1,fake,sdxl,sdxl,fake
real/53638.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047476.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008556.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039540.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022224.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050448.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031510.jpg,1,fake,sdxl,sdxl,fake
real/38080.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034226.jpg,1,fake,sdxl,sdxl,fake
real/33049.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031763.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004033.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014927.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037159.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005414.jpg,1,fake,sdxl,sdxl,fake
real/37465.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013785.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024301.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005305.jpg,1,fake,sdxl,sdxl,fake
real/26158.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014686.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000645.jpg,1,fake,sdxl,sdxl,fake
real/64453.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003507.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027867.jpg,1,fake,sdxl,sdxl,fake
real/20016.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052468.jpg,1,fake,sdxl,sdxl,fake
real/33814.jpg,0,real,REAL,real,real
real/21522.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027778.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030548.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021083.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022084.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037924.jpg,1,fake,sdxl,sdxl,fake
real/00967.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051292.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007000.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051448.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000600.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022177.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031610.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007624.jpg,1,fake,sdxl,sdxl,fake
real/33789.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008281.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024232.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006345.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009430.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015391.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047515.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018420.jpg,1,fake,sdxl,sdxl,fake
real/58091.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020354.jpg,1,fake,sdxl,sdxl,fake
real/20775.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014199.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041077.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006529.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029917.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048595.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012891.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018914.jpg,1,fake,sdxl,sdxl,fake
real/43556.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018985.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011388.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034263.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011093.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029282.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015234.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035685.jpg,1,fake,sdxl,sdxl,fake
real/13443.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045664.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038013.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001793.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039205.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023524.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002022.jpg,1,fake,sdxl,sdxl,fake
real/00450.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035432.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014151.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027312.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039834.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015822.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027244.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027674.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008166.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037765.jpg,1,fake,sdxl,sdxl,fake
real/22339.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035877.jpg,1,fake,sdxl,sdxl,fake
real/45846.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050286.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042072.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022395.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020412.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025448.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007063.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035265.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042937.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051683.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011716.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051334.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036962.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039812.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013927.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004471.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000553.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029548.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051092.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006875.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025473.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013040.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016767.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005136.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018213.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009415.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024090.jpg,1,fake,sdxl,sdxl,fake
real/27334.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025534.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017716.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008532.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047647.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007526.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040975.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036751.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009766.jpg,1,fake,sdxl,sdxl,fake
real/09331.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022291.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010698.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011565.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030197.jpg,1,fake,sdxl,sdxl,fake
real/23374.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021109.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049378.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036907.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021210.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016279.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019406.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008399.jpg,1,fake,sdxl,sdxl,fake
real/13033.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042754.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040100.jpg,1,fake,sdxl,sdxl,fake
real/49441.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001203.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018374.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013059.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015839.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012994.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044488.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021107.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023042.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021842.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027112.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007270.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033843.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025275.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016821.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036718.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021430.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029588.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007219.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048584.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022424.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023637.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030142.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041303.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052692.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027118.jpg,1,fake,sdxl,sdxl,fake
real/61803.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045123.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044014.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014136.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022692.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050748.jpg,1,fake,sdxl,sdxl,fake
real/18928.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020274.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046759.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013226.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032564.jpg,1,fake,sdxl,sdxl,fake
real/25199.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053109.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008185.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026279.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043549.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010635.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037447.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032413.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015051.jpg,1,fake,sdxl,sdxl,fake
real/21503.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051722.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052388.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013730.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040969.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017358.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007032.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030293.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023296.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052230.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043610.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032267.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021503.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035005.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039441.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014119.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020968.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034185.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019620.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030238.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035149.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020788.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026824.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046871.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011932.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017496.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009870.jpg,1,fake,sdxl,sdxl,fake
real/68871.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014691.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017134.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037419.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009204.jpg,1,fake,sdxl,sdxl,fake
real/65058.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043147.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006486.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048967.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021636.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044713.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001968.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041463.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010807.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039262.jpg,1,fake,sdxl,sdxl,fake
real/13114.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022916.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036408.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009667.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024130.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017636.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042225.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034334.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017611.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040189.jpg,1,fake,sdxl,sdxl,fake
real/02815.jpg,0,real,REAL,real,real
real/22136.jpg,0,real,REAL,real,real
real/22986.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036032.jpg,1,fake,sdxl,sdxl,fake
real/17041.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028374.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011453.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018177.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037910.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047680.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002452.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009727.jpg,1,fake,sdxl,sdxl,fake
real/61227.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043814.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051443.jpg,1,fake,sdxl,sdxl,fake
real/26830.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009841.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043214.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043951.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012089.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016908.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039534.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047042.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014933.jpg,1,fake,sdxl,sdxl,fake
real/53771.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034798.jpg,1,fake,sdxl,sdxl,fake
real/25922.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009002.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016710.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047907.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030482.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053130.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000305.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049008.jpg,1,fake,sdxl,sdxl,fake
real/57905.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007182.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018576.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006783.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051380.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037108.jpg,1,fake,sdxl,sdxl,fake
real/51846.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026478.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044443.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006184.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035549.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044567.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021656.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008890.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043046.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004216.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046114.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047357.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049611.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002805.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042150.jpg,1,fake,sdxl,sdxl,fake
real/01824.jpg,0,real,REAL,real,real
