filepath,label,label_name,generator,generator_slug,source_type
real/13474.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005911.jpg,1,fake,flux_dev,flux_dev,fake
real/13915.jpg,0,real,REAL,real,real
real/52286.jpg,0,real,REAL,real,real
real/61811.jpg,0,real,REAL,real,real
real/09330.jpg,0,real,REAL,real,real
real/37074.jpg,0,real,REAL,real,real
real/64819.jpg,0,real,REAL,real,real
real/52875.jpg,0,real,REAL,real,real
real/23861.jpg,0,real,REAL,real,real
real/12075.jpg,0,real,REAL,real,real
real/29115.jpg,0,real,REAL,real,real
real/15755.jpg,0,real,REAL,real,real
real/54595.jpg,0,real,REAL,real,real
real/18417.jpg,0,real,REAL,real,real
real/36619.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001194.jpg,1,fake,flux_dev,flux_dev,fake
real/25763.jpg,0,real,REAL,real,real
real/61613.jpg,0,real,REAL,real,real
real/33842.jpg,0,real,REAL,real,real
real/56386.jpg,0,real,REAL,real,real
real/67992.jpg,0,real,REAL,real,real
real/49388.jpg,0,real,REAL,real,real
real/40789.jpg,0,real,REAL,real,real
real/25560.jpg,0,real,REAL,real,real
real/66575.jpg,0,real,REAL,real,real
real/42475.jpg,0,real,REAL,real,real
real/61668.jpg,0,real,REAL,real,real
real/38837.jpg,0,real,REAL,real,real
real/48572.jpg,0,real,REAL,real,real
real/67524.jpg,0,real,REAL,real,real
real/08018.jpg,0,real,REAL,real,real
real/12385.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001624.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000697.jpg,1,fake,flux_dev,flux_dev,fake
real/40997.jpg,0,real,REAL,real,real
real/00484.jpg,0,real,REAL,real,real
real/03288.jpg,0,real,REAL,real,real
real/66937.jpg,0,real,REAL,real,real
real/63988.jpg,0,real,REAL,real,real
real/37139.jpg,0,real,REAL,real,real
real/26661.jpg,0,real,REAL,real,real
real/13506.jpg,0,real,REAL,real,real
real/38966.jpg,0,real,REAL,real,real
real/02284.jpg,0,real,REAL,real,real
real/41215.jpg,0,real,REAL,real,real
real/19767.jpg,0,real,REAL,real,real
real/64472.jpg,0,real,REAL,real,real
real/18544.jpg,0,real,REAL,real,real
real/49432.jpg,0,real,REAL,real,real
real/24745.jpg,0,real,REAL,real,real
real/04605.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003834.jpg,1,fake,flux_dev,flux_dev,fake
real/62801.jpg,0,real,REAL,real,real
real/29710.jpg,0,real,REAL,real,real
real/22047.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006862.jpg,1,fake,flux_dev,flux_dev,fake
real/45996.jpg,0,real,REAL,real,real
real/14473.jpg,0,real,REAL,real,real
real/61982.jpg,0,real,REAL,real,real
real/63476.jpg,0,real,REAL,real,real
real/37362.jpg,0,real,REAL,real,real
real/45753.jpg,0,real,REAL,real,real
real/59992.jpg,0,real,REAL,real,real
real/58652.jpg,0,real,REAL,real,real
real/22033.jpg,0,real,REAL,real,real
real/64236.jpg,0,real,REAL,real,real
real/00416.jpg,0,real,REAL,real,real
real/65835.jpg,0,real,REAL,real,real
real/24739.jpg,0,real,REAL,real,real
real/37583.jpg,0,real,REAL,real,real
real/66546.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004230.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005275.jpg,1,fake,flux_dev,flux_dev,fake
real/31524.jpg,0,real,REAL,real,real
real/60246.jpg,0,real,REAL,real,real
real/18550.jpg,0,real,REAL,real,real
real/47383.jpg,0,real,REAL,real,real
real/53300.jpg,0,real,REAL,real,real
real/29913.jpg,0,real,REAL,real,real
real/62626.jpg,0,real,REAL,real,real
real/62618.jpg,0,real,REAL,real,real
real/06194.jpg,0,real,REAL,real,real
real/34415.jpg,0,real,REAL,real,real
real/19850.jpg,0,real,REAL,real,real
real/37422.jpg,0,real,REAL,real,real
real/37187.jpg,0,real,REAL,real,real
real/33049.jpg,0,real,REAL,real,real
real/28092.jpg,0,real,REAL,real,real
real/45067.jpg,0,real,REAL,real,real
real/12147.jpg,0,real,REAL,real,real
real/58933.jpg,0,real,REAL,real,real
real/19273.jpg,0,real,REAL,real,real
real/28650.jpg,0,real,REAL,real,real
real/05182.jpg,0,real,REAL,real,real
real/04384.jpg,0,real,REAL,real,real
real/67475.jpg,0,real,REAL,real,real
real/20286.jpg,0,real,REAL,real,real
real/45050.jpg,0,real,REAL,real,real
real/57927.jpg,0,real,REAL,real,real
real/44612.jpg,0,real,REAL,real,real
real/39819.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004560.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002352.jpg,1,fake,flux_dev,flux_dev,fake
real/04845.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005637.jpg,1,fake,flux_dev,flux_dev,fake
real/69459.jpg,0,real,REAL,real,real
real/53887.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001408.jpg,1,fake,flux_dev,flux_dev,fake
real/65863.jpg,0,real,REAL,real,real
real/30295.jpg,0,real,REAL,real,real
real/69195.jpg,0,real,REAL,real,real
real/18859.jpg,0,real,REAL,real,real
real/59710.jpg,0,real,REAL,real,real
real/10477.jpg,0,real,REAL,real,real
real/18718.jpg,0,real,REAL,real,real
real/45469.jpg,0,real,REAL,real,real
real/60465.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005703.jpg,1,fake,flux_dev,flux_dev,fake
real/61925.jpg,0,real,REAL,real,real
real/33693.jpg,0,real,REAL,real,real
real/12993.jpg,0,real,REAL,real,real
real/61424.jpg,0,real,REAL,real,real
real/60131.jpg,0,real,REAL,real,real
real/52725.jpg,0,real,REAL,real,real
real/20807.jpg,0,real,REAL,real,real
real/42260.jpg,0,real,REAL,real,real
real/51170.jpg,0,real,REAL,real,real
real/14494.jpg,0,real,REAL,real,real
real/11661.jpg,0,real,REAL,real,real
real/06513.jpg,0,real,REAL,real,real
real/64846.jpg,0,real,REAL,real,real
real/26212.jpg,0,real,REAL,real,real
real/19475.jpg,0,real,REAL,real,real
real/31386.jpg,0,real,REAL,real,real
real/32507.jpg,0,real,REAL,real,real
real/30062.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007015.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001650.jpg,1,fake,flux_dev,flux_dev,fake
real/42259.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002865.jpg,1,fake,flux_dev,flux_dev,fake
real/54468.jpg,0,real,REAL,real,real
real/23941.jpg,0,real,REAL,real,real
real/01916.jpg,0,real,REAL,real,real
real/66089.jpg,0,real,REAL,real,real
real/21697.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003498.jpg,1,fake,flux_dev,flux_dev,fake
real/13108.jpg,0,real,REAL,real,real
real/35032.jpg,0,real,REAL,real,real
real/60670.jpg,0,real,REAL,real,real
real/56003.jpg,0,real,REAL,real,real
real/07110.jpg,0,real,REAL,real,real
real/59122.jpg,0,real,REAL,real,real
real/64877.jpg,0,real,REAL,real,real
real/62376.jpg,0,real,REAL,real,real
real/68670.jpg,0,real,REAL,real,real
real/50499.jpg,0,real,REAL,real,real
real/06757.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001003.jpg,1,fake,flux_dev,flux_dev,fake
real/63507.jpg,0,real,REAL,real,real
real/11792.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000248.jpg,1,fake,flux_dev,flux_dev,fake
real/05788.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001707.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006557.jpg,1,fake,flux_dev,flux_dev,fake
real/44967.jpg,0,real,REAL,real,real
real/16358.jpg,0,real,REAL,real,real
real/61469.jpg,0,real,REAL,real,real
real/13352.jpg,0,real,REAL,real,real
real/03401.jpg,0,real,REAL,real,real
real/20507.jpg,0,real,REAL,real,real
real/43710.jpg,0,real,REAL,real,real
real/54249.jpg,0,real,REAL,real,real
real/04891.jpg,0,real,REAL,real,real
real/53127.jpg,0,real,REAL,real,real
real/62172.jpg,0,real,REAL,real,real
real/24184.jpg,0,real,REAL,real,real
real/58863.jpg,0,real,REAL,real,real
real/06510.jpg,0,real,REAL,real,real
real/62079.jpg,0,real,REAL,real,real
real/60441.jpg,0,real,REAL,real,real
real/45573.jpg,0,real,REAL,real,real
real/69702.jpg,0,real,REAL,real,real
real/19723.jpg,0,real,REAL,real,real
real/39707.jpg,0,real,REAL,real,real
real/11293.jpg,0,real,REAL,real,real
real/10835.jpg,0,real,REAL,real,real
real/24656.jpg,0,real,REAL,real,real
real/56772.jpg,0,real,REAL,real,real
real/63129.jpg,0,real,REAL,real,real
real/39625.jpg,0,real,REAL,real,real
real/02350.jpg,0,real,REAL,real,real
real/00831.jpg,0,real,REAL,real,real
real/46711.jpg,0,real,REAL,real,real
real/40884.jpg,0,real,REAL,real,real
real/15278.jpg,0,real,REAL,real,real
real/61889.jpg,0,real,REAL,real,real
real/48238.jpg,0,real,REAL,real,real
real/23613.jpg,0,real,REAL,real,real
real/51172.jpg,0,real,REAL,real,real
real/61003.jpg,0,real,REAL,real,real
real/16454.jpg,0,real,REAL,real,real
real/29779.jpg,0,real,REAL,real,real
real/23626.jpg,0,real,REAL,real,real
real/30790.jpg,0,real,REAL,real,real
real/33281.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000088.jpg,1,fake,flux_dev,flux_dev,fake
real/67186.jpg,0,real,REAL,real,real
real/08875.jpg,0,real,REAL,real,real
real/51202.jpg,0,real,REAL,real,real
real/40479.jpg,0,real,REAL,real,real
real/26210.jpg,0,real,REAL,real,real
real/34539.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003838.jpg,1,fake,flux_dev,flux_dev,fake
real/49722.jpg,0,real,REAL,real,real
real/61706.jpg,0,real,REAL,real,real
real/19269.jpg,0,real,REAL,real,real
real/64759.jpg,0,real,REAL,real,real
real/47770.jpg,0,real,REAL,real,real
real/26753.jpg,0,real,REAL,real,real
real/63361.jpg,0,real,REAL,real,real
real/04157.jpg,0,real,REAL,real,real
real/01675.jpg,0,real,REAL,real,real
real/14944.jpg,0,real,REAL,real,real
real/12503.jpg,0,real,REAL,real,real
real/31776.jpg,0,real,REAL,real,real
real/34963.jpg,0,real,REAL,real,real
real/08610.jpg,0,real,REAL,real,real
real/31197.jpg,0,real,REAL,real,real
real/36254.jpg,0,real,REAL,real,real
real/18463.jpg,0,real,REAL,real,real
real/39428.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000309.jpg,1,fake,flux_dev,flux_dev,fake
real/62662.jpg,0,real,REAL,real,real
real/06860.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001088.jpg,1,fake,flux_dev,flux_dev,fake
real/39595.jpg,0,real,REAL,real,real
real/64246.jpg,0,real,REAL,real,real
real/59724.jpg,0,real,REAL,real,real
real/24926.jpg,0,real,REAL,real,real
real/33648.jpg,0,real,REAL,real,real
real/64163.jpg,0,real,REAL,real,real
real/08115.jpg,0,real,REAL,real,real
real/20685.jpg,0,real,REAL,real,real
real/25200.jpg,0,real,REAL,real,real
real/04609.jpg,0,real,REAL,real,real
real/01931.jpg,0,real,REAL,real,real
real/22704.jpg,0,real,REAL,real,real
real/22324.jpg,0,real,REAL,real,real
real/14402.jpg,0,real,REAL,real,real
real/31526.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005266.jpg,1,fake,flux_dev,flux_dev,fake
real/19770.jpg,0,real,REAL,real,real
real/34646.jpg,0,real,REAL,real,real
real/28990.jpg,0,real,REAL,real,real
real/53067.jpg,0,real,REAL,real,real
real/40999.jpg,0,real,REAL,real,real
real/40124.jpg,0,real,REAL,real,real
real/33634.jpg,0,real,REAL,real,real
real/62701.jpg,0,real,REAL,real,real
real/04293.jpg,0,real,REAL,real,real
real/66994.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007091.jpg,1,fake,flux_dev,flux_dev,fake
real/61438.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006755.jpg,1,fake,flux_dev,flux_dev,fake
real/51996.jpg,0,real,REAL,real,real
real/03564.jpg,0,real,REAL,real,real
real/21161.jpg,0,real,REAL,real,real
real/42780.jpg,0,real,REAL,real,real
real/18063.jpg,0,real,REAL,real,real
real/01574.jpg,0,real,REAL,real,real
real/20241.jpg,0,real,REAL,real,real
real/57522.jpg,0,real,REAL,real,real
real/12233.jpg,0,real,REAL,real,real
real/21945.jpg,0,real,REAL,real,real
real/51022.jpg,0,real,REAL,real,real
real/31175.jpg,0,real,REAL,real,real
real/58235.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000473.jpg,1,fake,flux_dev,flux_dev,fake
real/25434.jpg,0,real,REAL,real,real
real/17436.jpg,0,real,REAL,real,real
real/02863.jpg,0,real,REAL,real,real
real/14916.jpg,0,real,REAL,real,real
real/15057.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003972.jpg,1,fake,flux_dev,flux_dev,fake
real/61878.jpg,0,real,REAL,real,real
real/24103.jpg,0,real,REAL,real,real
real/32889.jpg,0,real,REAL,real,real
real/60674.jpg,0,real,REAL,real,real
real/50994.jpg,0,real,REAL,real,real
real/07730.jpg,0,real,REAL,real,real
real/62637.jpg,0,real,REAL,real,real
real/04989.jpg,0,real,REAL,real,real
real/10238.jpg,0,real,REAL,real,real
real/65474.jpg,0,real,REAL,real,real
real/60146.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002847.jpg,1,fake,flux_dev,flux_dev,fake
real/60052.jpg,0,real,REAL,real,real
real/55646.jpg,0,real,REAL,real,real
real/06425.jpg,0,real,REAL,real,real
real/60675.jpg,0,real,REAL,real,real
real/30983.jpg,0,real,REAL,real,real
real/65875.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006944.jpg,1,fake,flux_dev,flux_dev,fake
real/42268.jpg,0,real,REAL,real,real
real/50334.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004688.jpg,1,fake,flux_dev,flux_dev,fake
real/37654.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003923.jpg,1,fake,flux_dev,flux_dev,fake
real/63883.jpg,0,real,REAL,real,real
real/11042.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005315.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003541.jpg,1,fake,flux_dev,flux_dev,fake
real/21026.jpg,0,real,REAL,real,real
real/42763.jpg,0,real,REAL,real,real
real/31931.jpg,0,real,REAL,real,real
real/19994.jpg,0,real,REAL,real,real
real/55277.jpg,0,real,REAL,real,real
real/43135.jpg,0,real,REAL,real,real
real/12357.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002523.jpg,1,fake,flux_dev,flux_dev,fake
real/09856.jpg,0,real,REAL,real,real
real/36604.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004988.jpg,1,fake,flux_dev,flux_dev,fake
real/67229.jpg,0,real,REAL,real,real
real/01870.jpg,0,real,REAL,real,real
real/13094.jpg,0,real,REAL,real,real
real/16460.jpg,0,real,REAL,real,real
real/14663.jpg,0,real,REAL,real,real
real/02247.jpg,0,real,REAL,real,real
real/46730.jpg,0,real,REAL,real,real
real/57898.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005762.jpg,1,fake,flux_dev,flux_dev,fake
real/46704.jpg,0,real,REAL,real,real
real/10359.jpg,0,real,REAL,real,real
real/13498.jpg,0,real,REAL,real,real
real/41557.jpg,0,real,REAL,real,real
real/43651.jpg,0,real,REAL,real,real
real/31041.jpg,0,real,REAL,real,real
real/21102.jpg,0,real,REAL,real,real
real/44141.jpg,0,real,REAL,real,real
real/29918.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004698.jpg,1,fake,flux_dev,flux_dev,fake
real/48393.jpg,0,real,REAL,real,real
real/25153.jpg,0,real,REAL,real,real
real/33456.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005761.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000180.jpg,1,fake,flux_dev,flux_dev,fake
real/44597.jpg,0,real,REAL,real,real
real/60856.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001609.jpg,1,fake,flux_dev,flux_dev,fake
real/37330.jpg,0,real,REAL,real,real
real/58366.jpg,0,real,REAL,real,real
real/55597.jpg,0,real,REAL,real,real
real/47330.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003481.jpg,1,fake,flux_dev,flux_dev,fake
real/22556.jpg,0,real,REAL,real,real
real/04162.jpg,0,real,REAL,real,real
real/44235.jpg,0,real,REAL,real,real
real/08231.jpg,0,real,REAL,real,real
real/07705.jpg,0,real,REAL,real,real
real/19863.jpg,0,real,REAL,real,real
real/41807.jpg,0,real,REAL,real,real
real/28652.jpg,0,real,REAL,real,real
real/39589.jpg,0,real,REAL,real,real
real/23493.jpg,0,real,REAL,real,real
real/61324.jpg,0,real,REAL,real,real
real/53207.jpg,0,real,REAL,real,real
real/46758.jpg,0,real,REAL,real,real
real/22667.jpg,0,real,REAL,real,real
real/63625.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004126.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006285.jpg,1,fake,flux_dev,flux_dev,fake
real/40909.jpg,0,real,REAL,real,real
real/16307.jpg,0,real,REAL,real,real
real/52633.jpg,0,real,REAL,real,real
real/66254.jpg,0,real,REAL,real,real
real/06392.jpg,0,real,REAL,real,real
real/16132.jpg,0,real,REAL,real,real
real/33925.jpg,0,real,REAL,real,real
real/43003.jpg,0,real,REAL,real,real
real/16840.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006770.jpg,1,fake,flux_dev,flux_dev,fake
real/27193.jpg,0,real,REAL,real,real
real/45118.jpg,0,real,REAL,real,real
real/01900.jpg,0,real,REAL,real,real
real/37183.jpg,0,real,REAL,real,real
real/06702.jpg,0,real,REAL,real,real
real/09639.jpg,0,real,REAL,real,real
real/26787.jpg,0,real,REAL,real,real
real/09758.jpg,0,real,REAL,real,real
real/08857.jpg,0,real,REAL,real,real
real/14521.jpg,0,real,REAL,real,real
real/47123.jpg,0,real,REAL,real,real
real/66843.jpg,0,real,REAL,real,real
real/41917.jpg,0,real,REAL,real,real
real/57877.jpg,0,real,REAL,real,real
real/67888.jpg,0,real,REAL,real,real
real/61143.jpg,0,real,REAL,real,real
real/42682.jpg,0,real,REAL,real,real
real/09606.jpg,0,real,REAL,real,real
real/31405.jpg,0,real,REAL,real,real
real/14261.jpg,0,real,REAL,real,real
real/46444.jpg,0,real,REAL,real,real
real/20713.jpg,0,real,REAL,real,real
real/58523.jpg,0,real,REAL,real,real
real/04336.jpg,0,real,REAL,real,real
real/10610.jpg,0,real,REAL,real,real
real/68235.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003207.jpg,1,fake,flux_dev,flux_dev,fake
real/68871.jpg,0,real,REAL,real,real
real/25304.jpg,0,real,REAL,real,real
real/21361.jpg,0,real,REAL,real,real
real/47273.jpg,0,real,REAL,real,real
real/33048.jpg,0,real,REAL,real,real
real/27576.jpg,0,real,REAL,real,real
real/12110.jpg,0,real,REAL,real,real
real/01997.jpg,0,real,REAL,real,real
real/68046.jpg,0,real,REAL,real,real
real/30302.jpg,0,real,REAL,real,real
real/04452.jpg,0,real,REAL,real,real
real/15832.jpg,0,real,REAL,real,real
real/64248.jpg,0,real,REAL,real,real
real/45594.jpg,0,real,REAL,real,real
real/01295.jpg,0,real,REAL,real,real
real/05047.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000231.jpg,1,fake,flux_dev,flux_dev,fake
real/16467.jpg,0,real,REAL,real,real
real/28814.jpg,0,real,REAL,real,real
real/18182.jpg,0,real,REAL,real,real
real/45476.jpg,0,real,REAL,real,real
real/53074.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003659.jpg,1,fake,flux_dev,flux_dev,fake
real/58541.jpg,0,real,REAL,real,real
real/44467.jpg,0,real,REAL,real,real
real/30811.jpg,0,real,REAL,real,real
real/02954.jpg,0,real,REAL,real,real
real/32014.jpg,0,real,REAL,real,real
real/13726.jpg,0,real,REAL,real,real
real/39505.jpg,0,real,REAL,real,real
real/42019.jpg,0,real,REAL,real,real
real/25232.jpg,0,real,REAL,real,real
real/46755.jpg,0,real,REAL,real,real
real/49762.jpg,0,real,REAL,real,real
real/56907.jpg,0,real,REAL,real,real
real/08525.jpg,0,real,REAL,real,real
real/09293.jpg,0,real,REAL,real,real
real/50767.jpg,0,real,REAL,real,real
real/23921.jpg,0,real,REAL,real,real
real/11986.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000544.jpg,1,fake,flux_dev,flux_dev,fake
real/25626.jpg,0,real,REAL,real,real
real/00501.jpg,0,real,REAL,real,real
real/05835.jpg,0,real,REAL,real,real
real/16064.jpg,0,real,REAL,real,real
real/12640.jpg,0,real,REAL,real,real
real/31444.jpg,0,real,REAL,real,real
real/06468.jpg,0,real,REAL,real,real
real/29025.jpg,0,real,REAL,real,real
real/11067.jpg,0,real,REAL,real,real
real/10243.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005585.jpg,1,fake,flux_dev,flux_dev,fake
real/12797.jpg,0,real,REAL,real,real
real/37623.jpg,0,real,REAL,real,real
real/23720.jpg,0,real,REAL,real,real
real/31874.jpg,0,real,REAL,real,real
real/52502.jpg,0,real,REAL,real,real
real/68025.jpg,0,real,REAL,real,real
real/00971.jpg,0,real,REAL,real,real
real/04492.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001145.jpg,1,fake,flux_dev,flux_dev,fake
real/52828.jpg,0,real,REAL,real,real
real/04812.jpg,0,real,REAL,real,real
real/56335.jpg,0,real,REAL,real,real
real/61697.jpg,0,real,REAL,real,real
real/39171.jpg,0,real,REAL,real,real
real/51341.jpg,0,real,REAL,real,real
real/32426.jpg,0,real,REAL,real,real
real/53329.jpg,0,real,REAL,real,real
real/17616.jpg,0,real,REAL,real,real
real/16336.jpg,0,real,REAL,real,real
real/34321.jpg,0,real,REAL,real,real
real/55339.jpg,0,real,REAL,real,real
real/29650.jpg,0,real,REAL,real,real
real/34391.jpg,0,real,REAL,real,real
real/68319.jpg,0,real,REAL,real,real
real/23012.jpg,0,real,REAL,real,real
real/26492.jpg,0,real,REAL,real,real
real/15518.jpg,0,real,REAL,real,real
real/39466.jpg,0,real,REAL,real,real
real/33309.jpg,0,real,REAL,real,real
real/59330.jpg,0,real,REAL,real,real
real/54687.jpg,0,real,REAL,real,real
real/52710.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002400.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004344.jpg,1,fake,flux_dev,flux_dev,fake
real/30999.jpg,0,real,REAL,real,real
real/35845.jpg,0,real,REAL,real,real
real/31341.jpg,0,real,REAL,real,real
real/00674.jpg,0,real,REAL,real,real
real/18129.jpg,0,real,REAL,real,real
real/19682.jpg,0,real,REAL,real,real
real/61011.jpg,0,real,REAL,real,real
real/17760.jpg,0,real,REAL,real,real
real/59214.jpg,0,real,REAL,real,real
real/30674.jpg,0,real,REAL,real,real
real/26760.jpg,0,real,REAL,real,real
real/51867.jpg,0,real,REAL,real,real
real/25802.jpg,0,real,REAL,real,real
real/37642.jpg,0,real,REAL,real,real
real/55785.jpg,0,real,REAL,real,real
real/20564.jpg,0,real,REAL,real,real
real/46031.jpg,0,real,REAL,real,real
real/18963.jpg,0,real,REAL,real,real
real/43362.jpg,0,real,REAL,real,real
real/53993.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005045.jpg,1,fake,flux_dev,flux_dev,fake
