filepath,label,label_name,generator,generator_slug,source_type
fake/flux_dev/FLUX1_dev_image_0006859.jpg,1,fake,flux_dev,flux_dev,fake
real/64657.jpg,0,real,REAL,real,real
real/36256.jpg,0,real,REAL,real,real
real/33057.jpg,0,real,REAL,real,real
real/69148.jpg,0,real,REAL,real,real
real/64072.jpg,0,real,REAL,real,real
real/24676.jpg,0,real,REAL,real,real
real/06309.jpg,0,real,REAL,real,real
real/68504.jpg,0,real,REAL,real,real
real/08731.jpg,0,real,REAL,real,real
real/52386.jpg,0,real,REAL,real,real
real/44843.jpg,0,real,REAL,real,real
real/25025.jpg,0,real,REAL,real,real
real/45947.jpg,0,real,REAL,real,real
real/43178.jpg,0,real,REAL,real,real
real/40422.jpg,0,real,REAL,real,real
real/20287.jpg,0,real,REAL,real,real
real/58718.jpg,0,real,REAL,real,real
real/15305.jpg,0,real,REAL,real,real
real/37925.jpg,0,real,REAL,real,real
real/28005.jpg,0,real,REAL,real,real
real/05866.jpg,0,real,REAL,real,real
real/25054.jpg,0,real,REAL,real,real
real/07074.jpg,0,real,REAL,real,real
real/01753.jpg,0,real,REAL,real,real
real/26329.jpg,0,real,REAL,real,real
real/36065.jpg,0,real,REAL,real,real
real/24316.jpg,0,real,REAL,real,real
real/40702.jpg,0,real,REAL,real,real
real/01989.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004482.jpg,1,fake,flux_dev,flux_dev,fake
real/26445.jpg,0,real,REAL,real,real
real/32261.jpg,0,real,REAL,real,real
real/05385.jpg,0,real,REAL,real,real
real/42098.jpg,0,real,REAL,real,real
real/67967.jpg,0,real,REAL,real,real
real/55309.jpg,0,real,REAL,real,real
real/55474.jpg,0,real,REAL,real,real
real/13319.jpg,0,real,REAL,real,real
real/13553.jpg,0,real,REAL,real,real
real/37409.jpg,0,real,REAL,real,real
real/36264.jpg,0,real,REAL,real,real
real/69812.jpg,0,real,REAL,real,real
real/12105.jpg,0,real,REAL,real,real
real/27631.jpg,0,real,REAL,real,real
real/67885.jpg,0,real,REAL,real,real
real/59140.jpg,0,real,REAL,real,real
real/19165.jpg,0,real,REAL,real,real
real/14508.jpg,0,real,REAL,real,real
real/50021.jpg,0,real,REAL,real,real
real/47352.jpg,0,real,REAL,real,real
real/37324.jpg,0,real,REAL,real,real
real/11246.jpg,0,real,REAL,real,real
real/19761.jpg,0,real,REAL,real,real
real/43339.jpg,0,real,REAL,real,real
real/63509.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002702.jpg,1,fake,flux_dev,flux_dev,fake
real/42505.jpg,0,real,REAL,real,real
real/55231.jpg,0,real,REAL,real,real
real/28717.jpg,0,real,REAL,real,real
real/22003.jpg,0,real,REAL,real,real
real/48269.jpg,0,real,REAL,real,real
real/26006.jpg,0,real,REAL,real,real
real/29712.jpg,0,real,REAL,real,real
real/20929.jpg,0,real,REAL,real,real
real/20675.jpg,0,real,REAL,real,real
real/48829.jpg,0,real,REAL,real,real
real/30193.jpg,0,real,REAL,real,real
real/27413.jpg,0,real,REAL,real,real
real/13818.jpg,0,real,REAL,real,real
real/26031.jpg,0,real,REAL,real,real
real/29717.jpg,0,real,REAL,real,real
real/64425.jpg,0,real,REAL,real,real
real/30237.jpg,0,real,REAL,real,real
real/02834.jpg,0,real,REAL,real,real
real/51029.jpg,0,real,REAL,real,real
real/43847.jpg,0,real,REAL,real,real
real/03331.jpg,0,real,REAL,real,real
real/02892.jpg,0,real,REAL,real,real
real/53439.jpg,0,real,REAL,real,real
real/12170.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005619.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005056.jpg,1,fake,flux_dev,flux_dev,fake
real/25745.jpg,0,real,REAL,real,real
real/14790.jpg,0,real,REAL,real,real
real/55929.jpg,0,real,REAL,real,real
real/48329.jpg,0,real,REAL,real,real
real/67232.jpg,0,real,REAL,real,real
real/62296.jpg,0,real,REAL,real,real
real/51062.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003102.jpg,1,fake,flux_dev,flux_dev,fake
real/35149.jpg,0,real,REAL,real,real
real/61808.jpg,0,real,REAL,real,real
real/36524.jpg,0,real,REAL,real,real
real/31595.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001968.jpg,1,fake,flux_dev,flux_dev,fake
real/22118.jpg,0,real,REAL,real,real
real/38401.jpg,0,real,REAL,real,real
real/30716.jpg,0,real,REAL,real,real
real/64381.jpg,0,real,REAL,real,real
real/49073.jpg,0,real,REAL,real,real
real/58020.jpg,0,real,REAL,real,real
real/19128.jpg,0,real,REAL,real,real
real/23064.jpg,0,real,REAL,real,real
real/24815.jpg,0,real,REAL,real,real
real/02197.jpg,0,real,REAL,real,real
real/26508.jpg,0,real,REAL,real,real
real/21995.jpg,0,real,REAL,real,real
real/28640.jpg,0,real,REAL,real,real
real/52312.jpg,0,real,REAL,real,real
real/05922.jpg,0,real,REAL,real,real
real/25860.jpg,0,real,REAL,real,real
real/25879.jpg,0,real,REAL,real,real
real/67664.jpg,0,real,REAL,real,real
real/18322.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001689.jpg,1,fake,flux_dev,flux_dev,fake
real/17915.jpg,0,real,REAL,real,real
real/49726.jpg,0,real,REAL,real,real
real/11175.jpg,0,real,REAL,real,real
real/34807.jpg,0,real,REAL,real,real
real/44839.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004013.jpg,1,fake,flux_dev,flux_dev,fake
real/14784.jpg,0,real,REAL,real,real
real/16589.jpg,0,real,REAL,real,real
real/65889.jpg,0,real,REAL,real,real
real/09211.jpg,0,real,REAL,real,real
real/10945.jpg,0,real,REAL,real,real
real/19803.jpg,0,real,REAL,real,real
real/39967.jpg,0,real,REAL,real,real
real/15592.jpg,0,real,REAL,real,real
real/55284.jpg,0,real,REAL,real,real
real/07296.jpg,0,real,REAL,real,real
real/37735.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000152.jpg,1,fake,flux_dev,flux_dev,fake
real/11867.jpg,0,real,REAL,real,real
real/62528.jpg,0,real,REAL,real,real
real/32992.jpg,0,real,REAL,real,real
real/64649.jpg,0,real,REAL,real,real
real/28423.jpg,0,real,REAL,real,real
real/36215.jpg,0,real,REAL,real,real
real/02011.jpg,0,real,REAL,real,real
real/59895.jpg,0,real,REAL,real,real
real/42669.jpg,0,real,REAL,real,real
real/20164.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003224.jpg,1,fake,flux_dev,flux_dev,fake
real/42847.jpg,0,real,REAL,real,real
real/02611.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002695.jpg,1,fake,flux_dev,flux_dev,fake
real/25190.jpg,0,real,REAL,real,real
real/63741.jpg,0,real,REAL,real,real
real/23058.jpg,0,real,REAL,real,real
real/09919.jpg,0,real,REAL,real,real
real/10577.jpg,0,real,REAL,real,real
real/68930.jpg,0,real,REAL,real,real
real/49980.jpg,0,real,REAL,real,real
real/57021.jpg,0,real,REAL,real,real
real/34110.jpg,0,real,REAL,real,real
real/46636.jpg,0,real,REAL,real,real
real/12570.jpg,0,real,REAL,real,real
real/61479.jpg,0,real,REAL,real,real
real/18333.jpg,0,real,REAL,real,real
real/52917.jpg,0,real,REAL,real,real
real/52242.jpg,0,real,REAL,real,real
real/54288.jpg,0,real,REAL,real,real
real/65198.jpg,0,real,REAL,real,real
real/23484.jpg,0,real,REAL,real,real
real/50776.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002088.jpg,1,fake,flux_dev,flux_dev,fake
real/01188.jpg,0,real,REAL,real,real
real/64712.jpg,0,real,REAL,real,real
real/20559.jpg,0,real,REAL,real,real
real/59509.jpg,0,real,REAL,real,real
real/40875.jpg,0,real,REAL,real,real
real/28380.jpg,0,real,REAL,real,real
real/00703.jpg,0,real,REAL,real,real
real/65997.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003141.jpg,1,fake,flux_dev,flux_dev,fake
real/67378.jpg,0,real,REAL,real,real
real/14925.jpg,0,real,REAL,real,real
real/06850.jpg,0,real,REAL,real,real
real/64556.jpg,0,real,REAL,real,real
real/15690.jpg,0,real,REAL,real,real
real/41196.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004874.jpg,1,fake,flux_dev,flux_dev,fake
real/32737.jpg,0,real,REAL,real,real
real/14509.jpg,0,real,REAL,real,real
real/06569.jpg,0,real,REAL,real,real
real/05153.jpg,0,real,REAL,real,real
real/42464.jpg,0,real,REAL,real,real
real/09341.jpg,0,real,REAL,real,real
real/41753.jpg,0,real,REAL,real,real
real/07458.jpg,0,real,REAL,real,real
real/47962.jpg,0,real,REAL,real,real
real/67426.jpg,0,real,REAL,real,real
real/01198.jpg,0,real,REAL,real,real
real/08935.jpg,0,real,REAL,real,real
real/38434.jpg,0,real,REAL,real,real
real/07695.jpg,0,real,REAL,real,real
real/64155.jpg,0,real,REAL,real,real
real/43824.jpg,0,real,REAL,real,real
real/66931.jpg,0,real,REAL,real,real
real/05779.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000499.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006926.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003035.jpg,1,fake,flux_dev,flux_dev,fake
real/21326.jpg,0,real,REAL,real,real
real/04503.jpg,0,real,REAL,real,real
real/02545.jpg,0,real,REAL,real,real
real/69541.jpg,0,real,REAL,real,real
real/66773.jpg,0,real,REAL,real,real
real/02970.jpg,0,real,REAL,real,real
real/20302.jpg,0,real,REAL,real,real
real/12465.jpg,0,real,REAL,real,real
real/00147.jpg,0,real,REAL,real,real
real/47522.jpg,0,real,REAL,real,real
real/45949.jpg,0,real,REAL,real,real
real/35430.jpg,0,real,REAL,real,real
real/18508.jpg,0,real,REAL,real,real
real/12937.jpg,0,real,REAL,real,real
real/08594.jpg,0,real,REAL,real,real
real/23412.jpg,0,real,REAL,real,real
real/49656.jpg,0,real,REAL,real,real
real/22185.jpg,0,real,REAL,real,real
real/24375.jpg,0,real,REAL,real,real
real/62134.jpg,0,real,REAL,real,real
real/61958.jpg,0,real,REAL,real,real
real/15166.jpg,0,real,REAL,real,real
real/17628.jpg,0,real,REAL,real,real
real/09787.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006163.jpg,1,fake,flux_dev,flux_dev,fake
real/27222.jpg,0,real,REAL,real,real
real/28724.jpg,0,real,REAL,real,real
real/02682.jpg,0,real,REAL,real,real
real/64520.jpg,0,real,REAL,real,real
real/30002.jpg,0,real,REAL,real,real
real/31053.jpg,0,real,REAL,real,real
real/51262.jpg,0,real,REAL,real,real
real/23533.jpg,0,real,REAL,real,real
real/30668.jpg,0,real,REAL,real,real
real/41290.jpg,0,real,REAL,real,real
real/46525.jpg,0,real,REAL,real,real
real/34040.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002295.jpg,1,fake,flux_dev,flux_dev,fake
real/02376.jpg,0,real,REAL,real,real
real/31821.jpg,0,real,REAL,real,real
real/68559.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003706.jpg,1,fake,flux_dev,flux_dev,fake
real/23061.jpg,0,real,REAL,real,real
real/38292.jpg,0,real,REAL,real,real
real/34727.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007005.jpg,1,fake,flux_dev,flux_dev,fake
real/53904.jpg,0,real,REAL,real,real
real/33542.jpg,0,real,REAL,real,real
real/63791.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002365.jpg,1,fake,flux_dev,flux_dev,fake
real/47460.jpg,0,real,REAL,real,real
real/41488.jpg,0,real,REAL,real,real
real/65067.jpg,0,real,REAL,real,real
real/28019.jpg,0,real,REAL,real,real
real/28896.jpg,0,real,REAL,real,real
real/50671.jpg,0,real,REAL,real,real
real/33293.jpg,0,real,REAL,real,real
real/28777.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001507.jpg,1,fake,flux_dev,flux_dev,fake
real/50473.jpg,0,real,REAL,real,real
real/21336.jpg,0,real,REAL,real,real
real/19203.jpg,0,real,REAL,real,real
real/65614.jpg,0,real,REAL,real,real
real/59949.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000307.jpg,1,fake,flux_dev,flux_dev,fake
real/54588.jpg,0,real,REAL,real,real
real/56112.jpg,0,real,REAL,real,real
real/10225.jpg,0,real,REAL,real,real
real/62168.jpg,0,real,REAL,real,real
real/49026.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001474.jpg,1,fake,flux_dev,flux_dev,fake
real/31558.jpg,0,real,REAL,real,real
real/05791.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001709.jpg,1,fake,flux_dev,flux_dev,fake
real/16720.jpg,0,real,REAL,real,real
real/00090.jpg,0,real,REAL,real,real
real/24343.jpg,0,real,REAL,real,real
real/30736.jpg,0,real,REAL,real,real
real/28669.jpg,0,real,REAL,real,real
real/36995.jpg,0,real,REAL,real,real
real/69971.jpg,0,real,REAL,real,real
real/44437.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006836.jpg,1,fake,flux_dev,flux_dev,fake
real/16615.jpg,0,real,REAL,real,real
real/60694.jpg,0,real,REAL,real,real
real/59390.jpg,0,real,REAL,real,real
real/15800.jpg,0,real,REAL,real,real
real/48546.jpg,0,real,REAL,real,real
real/61366.jpg,0,real,REAL,real,real
real/11873.jpg,0,real,REAL,real,real
real/22867.jpg,0,real,REAL,real,real
real/31798.jpg,0,real,REAL,real,real
real/51009.jpg,0,real,REAL,real,real
real/10921.jpg,0,real,REAL,real,real
real/34975.jpg,0,real,REAL,real,real
real/03560.jpg,0,real,REAL,real,real
real/45760.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001535.jpg,1,fake,flux_dev,flux_dev,fake
real/20268.jpg,0,real,REAL,real,real
real/00837.jpg,0,real,REAL,real,real
real/02822.jpg,0,real,REAL,real,real
real/29116.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005035.jpg,1,fake,flux_dev,flux_dev,fake
real/65950.jpg,0,real,REAL,real,real
real/41791.jpg,0,real,REAL,real,real
real/48747.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004818.jpg,1,fake,flux_dev,flux_dev,fake
real/10181.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003068.jpg,1,fake,flux_dev,flux_dev,fake
real/49232.jpg,0,real,REAL,real,real
real/18149.jpg,0,real,REAL,real,real
real/02627.jpg,0,real,REAL,real,real
real/26911.jpg,0,real,REAL,real,real
real/60743.jpg,0,real,REAL,real,real
real/65104.jpg,0,real,REAL,real,real
real/48668.jpg,0,real,REAL,real,real
real/52581.jpg,0,real,REAL,real,real
real/60114.jpg,0,real,REAL,real,real
real/07380.jpg,0,real,REAL,real,real
real/38280.jpg,0,real,REAL,real,real
real/23748.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005320.jpg,1,fake,flux_dev,flux_dev,fake
real/58237.jpg,0,real,REAL,real,real
real/67380.jpg,0,real,REAL,real,real
real/41058.jpg,0,real,REAL,real,real
real/57534.jpg,0,real,REAL,real,real
real/04414.jpg,0,real,REAL,real,real
real/39483.jpg,0,real,REAL,real,real
real/21608.jpg,0,real,REAL,real,real
real/14297.jpg,0,real,REAL,real,real
real/08419.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006866.jpg,1,fake,flux_dev,flux_dev,fake
real/23156.jpg,0,real,REAL,real,real
real/22877.jpg,0,real,REAL,real,real
real/06718.jpg,0,real,REAL,real,real
real/57197.jpg,0,real,REAL,real,real
real/45179.jpg,0,real,REAL,real,real
real/62856.jpg,0,real,REAL,real,real
real/17601.jpg,0,real,REAL,real,real
real/11276.jpg,0,real,REAL,real,real
real/09814.jpg,0,real,REAL,real,real
real/45274.jpg,0,real,REAL,real,real
real/06610.jpg,0,real,REAL,real,real
real/14748.jpg,0,real,REAL,real,real
real/42987.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000164.jpg,1,fake,flux_dev,flux_dev,fake
real/48110.jpg,0,real,REAL,real,real
real/15302.jpg,0,real,REAL,real,real
real/50335.jpg,0,real,REAL,real,real
real/08180.jpg,0,real,REAL,real,real
real/21571.jpg,0,real,REAL,real,real
real/26047.jpg,0,real,REAL,real,real
real/27848.jpg,0,real,REAL,real,real
real/68386.jpg,0,real,REAL,real,real
real/67112.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001685.jpg,1,fake,flux_dev,flux_dev,fake
real/31616.jpg,0,real,REAL,real,real
real/32500.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001068.jpg,1,fake,flux_dev,flux_dev,fake
real/11111.jpg,0,real,REAL,real,real
real/62612.jpg,0,real,REAL,real,real
real/12995.jpg,0,real,REAL,real,real
real/32478.jpg,0,real,REAL,real,real
real/01098.jpg,0,real,REAL,real,real
real/13841.jpg,0,real,REAL,real,real
real/67763.jpg,0,real,REAL,real,real
real/53623.jpg,0,real,REAL,real,real
real/15389.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007134.jpg,1,fake,flux_dev,flux_dev,fake
real/24438.jpg,0,real,REAL,real,real
real/39010.jpg,0,real,REAL,real,real
real/14209.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000104.jpg,1,fake,flux_dev,flux_dev,fake
real/09090.jpg,0,real,REAL,real,real
real/47730.jpg,0,real,REAL,real,real
real/15507.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004111.jpg,1,fake,flux_dev,flux_dev,fake
real/26362.jpg,0,real,REAL,real,real
real/30959.jpg,0,real,REAL,real,real
real/57763.jpg,0,real,REAL,real,real
real/48742.jpg,0,real,REAL,real,real
real/50505.jpg,0,real,REAL,real,real
real/02369.jpg,0,real,REAL,real,real
real/33666.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005546.jpg,1,fake,flux_dev,flux_dev,fake
real/27201.jpg,0,real,REAL,real,real
real/40021.jpg,0,real,REAL,real,real
real/00039.jpg,0,real,REAL,real,real
real/11672.jpg,0,real,REAL,real,real
real/07145.jpg,0,real,REAL,real,real
real/52985.jpg,0,real,REAL,real,real
real/14840.jpg,0,real,REAL,real,real
real/69410.jpg,0,real,REAL,real,real
real/09179.jpg,0,real,REAL,real,real
real/67777.jpg,0,real,REAL,real,real
real/11244.jpg,0,real,REAL,real,real
real/03692.jpg,0,real,REAL,real,real
real/48236.jpg,0,real,REAL,real,real
real/29919.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003682.jpg,1,fake,flux_dev,flux_dev,fake
real/63778.jpg,0,real,REAL,real,real
real/01681.jpg,0,real,REAL,real,real
real/61857.jpg,0,real,REAL,real,real
real/08181.jpg,0,real,REAL,real,real
real/42839.jpg,0,real,REAL,real,real
real/23887.jpg,0,real,REAL,real,real
real/54279.jpg,0,real,REAL,real,real
real/51374.jpg,0,real,REAL,real,real
real/37772.jpg,0,real,REAL,real,real
real/34017.jpg,0,real,REAL,real,real
real/34912.jpg,0,real,REAL,real,real
real/18900.jpg,0,real,REAL,real,real
real/03850.jpg,0,real,REAL,real,real
real/52476.jpg,0,real,REAL,real,real
real/57823.jpg,0,real,REAL,real,real
real/53974.jpg,0,real,REAL,real,real
real/35127.jpg,0,real,REAL,real,real
real/06114.jpg,0,real,REAL,real,real
real/18973.jpg,0,real,REAL,real,real
real/12157.jpg,0,real,REAL,real,real
real/00080.jpg,0,real,REAL,real,real
real/29305.jpg,0,real,REAL,real,real
real/39810.jpg,0,real,REAL,real,real
real/05807.jpg,0,real,REAL,real,real
real/11651.jpg,0,real,REAL,real,real
real/22830.jpg,0,real,REAL,real,real
real/22010.jpg,0,real,REAL,real,real
real/24597.jpg,0,real,REAL,real,real
real/63424.jpg,0,real,REAL,real,real
real/03952.jpg,0,real,REAL,real,real
real/29434.jpg,0,real,REAL,real,real
real/40182.jpg,0,real,REAL,real,real
real/45483.jpg,0,real,REAL,real,real
real/53297.jpg,0,real,REAL,real,real
real/05717.jpg,0,real,REAL,real,real
real/62928.jpg,0,real,REAL,real,real
real/46250.jpg,0,real,REAL,real,real
real/30797.jpg,0,real,REAL,real,real
real/35504.jpg,0,real,REAL,real,real
real/67137.jpg,0,real,REAL,real,real
real/30848.jpg,0,real,REAL,real,real
real/31583.jpg,0,real,REAL,real,real
real/55302.jpg,0,real,REAL,real,real
real/31031.jpg,0,real,REAL,real,real
real/31826.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004953.jpg,1,fake,flux_dev,flux_dev,fake
real/40683.jpg,0,real,REAL,real,real
real/25186.jpg,0,real,REAL,real,real
real/11196.jpg,0,real,REAL,real,real
real/30845.jpg,0,real,REAL,real,real
real/57674.jpg,0,real,REAL,real,real
real/12226.jpg,0,real,REAL,real,real
real/48038.jpg,0,real,REAL,real,real
real/35581.jpg,0,real,REAL,real,real
real/36571.jpg,0,real,REAL,real,real
real/47275.jpg,0,real,REAL,real,real
real/24653.jpg,0,real,REAL,real,real
real/39879.jpg,0,real,REAL,real,real
real/49603.jpg,0,real,REAL,real,real
real/08724.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004066.jpg,1,fake,flux_dev,flux_dev,fake
real/11554.jpg,0,real,REAL,real,real
real/10124.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005287.jpg,1,fake,flux_dev,flux_dev,fake
real/68021.jpg,0,real,REAL,real,real
real/26116.jpg,0,real,REAL,real,real
real/18201.jpg,0,real,REAL,real,real
real/00181.jpg,0,real,REAL,real,real
real/40324.jpg,0,real,REAL,real,real
real/41301.jpg,0,real,REAL,real,real
real/54133.jpg,0,real,REAL,real,real
real/69744.jpg,0,real,REAL,real,real
real/44090.jpg,0,real,REAL,real,real
real/28359.jpg,0,real,REAL,real,real
real/59372.jpg,0,real,REAL,real,real
real/03549.jpg,0,real,REAL,real,real
real/14803.jpg,0,real,REAL,real,real
real/21485.jpg,0,real,REAL,real,real
real/44244.jpg,0,real,REAL,real,real
real/69757.jpg,0,real,REAL,real,real
real/54985.jpg,0,real,REAL,real,real
real/31193.jpg,0,real,REAL,real,real
real/57749.jpg,0,real,REAL,real,real
real/38982.jpg,0,real,REAL,real,real
real/14223.jpg,0,real,REAL,real,real
real/44885.jpg,0,real,REAL,real,real
real/05274.jpg,0,real,REAL,real,real
real/28439.jpg,0,real,REAL,real,real
real/00546.jpg,0,real,REAL,real,real
real/46963.jpg,0,real,REAL,real,real
real/06511.jpg,0,real,REAL,real,real
real/28465.jpg,0,real,REAL,real,real
real/48118.jpg,0,real,REAL,real,real
real/48695.jpg,0,real,REAL,real,real
real/42155.jpg,0,real,REAL,real,real
real/57842.jpg,0,real,REAL,real,real
real/38416.jpg,0,real,REAL,real,real
real/45907.jpg,0,real,REAL,real,real
real/54343.jpg,0,real,REAL,real,real
real/13982.jpg,0,real,REAL,real,real
real/28965.jpg,0,real,REAL,real,real
real/14483.jpg,0,real,REAL,real,real
real/41098.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000931.jpg,1,fake,flux_dev,flux_dev,fake
real/26715.jpg,0,real,REAL,real,real
real/64277.jpg,0,real,REAL,real,real
real/61799.jpg,0,real,REAL,real,real
real/04964.jpg,0,real,REAL,real,real
real/69656.jpg,0,real,REAL,real,real
real/37916.jpg,0,real,REAL,real,real
real/08268.jpg,0,real,REAL,real,real
real/17379.jpg,0,real,REAL,real,real
real/13552.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000198.jpg,1,fake,flux_dev,flux_dev,fake
real/01982.jpg,0,real,REAL,real,real
real/64138.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002560.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0007183.jpg,1,fake,flux_dev,flux_dev,fake
real/23319.jpg,0,real,REAL,real,real
real/59542.jpg,0,real,REAL,real,real
real/50532.jpg,0,real,REAL,real,real
