filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0020975.jpg,1,fake,sdxl,sdxl,fake
real/61244.jpg,0,real,REAL,real,real
real/40011.jpg,0,real,REAL,real,real
real/54491.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018576.jpg,1,fake,sdxl,sdxl,fake
real/60213.jpg,0,real,REAL,real,real
real/06986.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019408.jpg,1,fake,sdxl,sdxl,fake
real/30319.jpg,0,real,REAL,real,real
real/27451.jpg,0,real,REAL,real,real
real/51502.jpg,0,real,REAL,real,real
real/31422.jpg,0,real,REAL,real,real
real/49627.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026419.jpg,1,fake,sdxl,sdxl,fake
real/20019.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043396.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046370.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024321.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035626.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046462.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024441.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032960.jpg,1,fake,sdxl,sdxl,fake
real/46118.jpg,0,real,REAL,real,real
real/66702.jpg,0,real,REAL,real,real
real/05504.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049244.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043991.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027262.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002768.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0028661.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037672.jpg,1,fake,sdxl,sdxl,fake
real/64964.jpg,0,real,REAL,real,real
real/56302.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026075.jpg,1,fake,sdxl,sdxl,fake
real/46567.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045467.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010373.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040203.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044560.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025211.jpg,1,fake,sdxl,sdxl,fake
real/06800.jpg,0,real,REAL,real,real
real/54649.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040198.jpg,1,fake,sdxl,sdxl,fake
real/37377.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043500.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029213.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027071.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018908.jpg,1,fake,sdxl,sdxl,fake
real/20173.jpg,0,real,REAL,real,real
real/06009.jpg,0,real,REAL,real,real
real/15720.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033680.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047235.jpg,1,fake,sdxl,sdxl,fake
real/20573.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032036.jpg,1,fake,sdxl,sdxl,fake
real/57325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021422.jpg,1,fake,sdxl,sdxl,fake
real/16825.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030367.jpg,1,fake,sdxl,sdxl,fake
real/07682.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014709.jpg,1,fake,sdxl,sdxl,fake
real/69854.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015257.jpg,1,fake,sdxl,sdxl,fake
real/14688.jpg,0,real,REAL,real,real
real/18227.jpg,0,real,REAL,real,real
real/26557.jpg,0,real,REAL,real,real
real/57838.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020888.jpg,1,fake,sdxl,sdxl,fake
real/60942.jpg,0,real,REAL,real,real
real/68108.jpg,0,real,REAL,real,real
real/57918.jpg,0,real,REAL,real,real
real/27378.jpg,0,real,REAL,real,real
real/46326.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010837.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034069.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036114.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042635.jpg,1,fake,sdxl,sdxl,fake
real/59666.jpg,0,real,REAL,real,real
real/19020.jpg,0,real,REAL,real,real
real/44401.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028876.jpg,1,fake,sdxl,sdxl,fake
real/29968.jpg,0,real,REAL,real,real
real/18213.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009278.jpg,1,fake,sdxl,sdxl,fake
real/18032.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025122.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027349.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042304.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043002.jpg,1,fake,sdxl,sdxl,fake
real/31527.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013343.jpg,1,fake,sdxl,sdxl,fake
real/38806.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024969.jpg,1,fake,sdxl,sdxl,fake
real/15020.jpg,0,real,REAL,real,real
real/10472.jpg,0,real,REAL,real,real
real/32713.jpg,0,real,REAL,real,real
real/38515.jpg,0,real,REAL,real,real
real/46913.jpg,0,real,REAL,real,real
real/67373.jpg,0,real,REAL,real,real
real/49947.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021925.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033115.jpg,1,fake,sdxl,sdxl,fake
real/55813.jpg,0,real,REAL,real,real
real/48560.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007271.jpg,1,fake,sdxl,sdxl,fake
real/28497.jpg,0,real,REAL,real,real
real/46196.jpg,0,real,REAL,real,real
real/38222.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004657.jpg,1,fake,sdxl,sdxl,fake
real/23653.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007838.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011971.jpg,1,fake,sdxl,sdxl,fake
real/29084.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027195.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009608.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044513.jpg,1,fake,sdxl,sdxl,fake
real/67291.jpg,0,real,REAL,real,real
real/61930.jpg,0,real,REAL,real,real
real/55697.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016580.jpg,1,fake,sdxl,sdxl,fake
real/07395.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040896.jpg,1,fake,sdxl,sdxl,fake
real/61025.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003258.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010749.jpg,1,fake,sdxl,sdxl,fake
real/54353.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048735.jpg,1,fake,sdxl,sdxl,fake
real/08475.jpg,0,real,REAL,real,real
real/30536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000617.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000242.jpg,1,fake,sdxl,sdxl,fake
real/63031.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030843.jpg,1,fake,sdxl,sdxl,fake
real/18648.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035505.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020811.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002987.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028376.jpg,1,fake,sdxl,sdxl,fake
real/19264.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027612.jpg,1,fake,sdxl,sdxl,fake
real/41731.jpg,0,real,REAL,real,real
real/17143.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024856.jpg,1,fake,sdxl,sdxl,fake
real/43122.jpg,0,real,REAL,real,real
real/60399.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045985.jpg,1,fake,sdxl,sdxl,fake
real/01447.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016651.jpg,1,fake,sdxl,sdxl,fake
real/19278.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031927.jpg,1,fake,sdxl,sdxl,fake
real/46855.jpg,0,real,REAL,real,real
real/07790.jpg,0,real,REAL,real,real
real/27470.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030296.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037583.jpg,1,fake,sdxl,sdxl,fake
real/03321.jpg,0,real,REAL,real,real
real/21499.jpg,0,real,REAL,real,real
real/57802.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045076.jpg,1,fake,sdxl,sdxl,fake
real/40899.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031830.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041923.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019176.jpg,1,fake,sdxl,sdxl,fake
real/36850.jpg,0,real,REAL,real,real
real/40570.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014045.jpg,1,fake,sdxl,sdxl,fake
real/58862.jpg,0,real,REAL,real,real
real/49546.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046894.jpg,1,fake,sdxl,sdxl,fake
real/54684.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028507.jpg,1,fake,sdxl,sdxl,fake
real/61894.jpg,0,real,REAL,real,real
real/52269.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043277.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027838.jpg,1,fake,sdxl,sdxl,fake
real/60229.jpg,0,real,REAL,real,real
real/66252.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041893.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015905.jpg,1,fake,sdxl,sdxl,fake
real/68074.jpg,0,real,REAL,real,real
real/15706.jpg,0,real,REAL,real,real
real/26159.jpg,0,real,REAL,real,real
real/00242.jpg,0,real,REAL,real,real
real/22924.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002123.jpg,1,fake,sdxl,sdxl,fake
real/20170.jpg,0,real,REAL,real,real
real/67502.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015924.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035556.jpg,1,fake,sdxl,sdxl,fake
real/35872.jpg,0,real,REAL,real,real
real/41476.jpg,0,real,REAL,real,real
real/66844.jpg,0,real,REAL,real,real
real/13913.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004972.jpg,1,fake,sdxl,sdxl,fake
real/42478.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035046.jpg,1,fake,sdxl,sdxl,fake
real/12232.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008376.jpg,1,fake,sdxl,sdxl,fake
real/11048.jpg,0,real,REAL,real,real
real/32123.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006749.jpg,1,fake,sdxl,sdxl,fake
real/68721.jpg,0,real,REAL,real,real
real/32743.jpg,0,real,REAL,real,real
real/05543.jpg,0,real,REAL,real,real
real/59837.jpg,0,real,REAL,real,real
real/43216.jpg,0,real,REAL,real,real
real/18683.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041597.jpg,1,fake,sdxl,sdxl,fake
real/61617.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021323.jpg,1,fake,sdxl,sdxl,fake
real/47021.jpg,0,real,REAL,real,real
real/19435.jpg,0,real,REAL,real,real
real/62534.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014840.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005635.jpg,1,fake,sdxl,sdxl,fake
real/31172.jpg,0,real,REAL,real,real
real/01194.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051886.jpg,1,fake,sdxl,sdxl,fake
real/20494.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030545.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019003.jpg,1,fake,sdxl,sdxl,fake
real/35550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012441.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003852.jpg,1,fake,sdxl,sdxl,fake
real/61673.jpg,0,real,REAL,real,real
real/27134.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015899.jpg,1,fake,sdxl,sdxl,fake
real/52142.jpg,0,real,REAL,real,real
real/26540.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011098.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000176.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025549.jpg,1,fake,sdxl,sdxl,fake
real/01887.jpg,0,real,REAL,real,real
real/03446.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028086.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051212.jpg,1,fake,sdxl,sdxl,fake
real/21923.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039236.jpg,1,fake,sdxl,sdxl,fake
real/48815.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015614.jpg,1,fake,sdxl,sdxl,fake
real/68626.jpg,0,real,REAL,real,real
real/35381.jpg,0,real,REAL,real,real
real/19318.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027787.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017714.jpg,1,fake,sdxl,sdxl,fake
real/16811.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029572.jpg,1,fake,sdxl,sdxl,fake
real/01053.jpg,0,real,REAL,real,real
real/63687.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000871.jpg,1,fake,sdxl,sdxl,fake
real/01308.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017477.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046638.jpg,1,fake,sdxl,sdxl,fake
real/50906.jpg,0,real,REAL,real,real
real/16456.jpg,0,real,REAL,real,real
real/14771.jpg,0,real,REAL,real,real
real/03662.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044368.jpg,1,fake,sdxl,sdxl,fake
real/54189.jpg,0,real,REAL,real,real
real/31830.jpg,0,real,REAL,real,real
real/03889.jpg,0,real,REAL,real,real
real/19325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017813.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020011.jpg,1,fake,sdxl,sdxl,fake
real/07950.jpg,0,real,REAL,real,real
real/17068.jpg,0,real,REAL,real,real
real/37476.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000748.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0021150.jpg,1,fake,sdxl,sdxl,fake
real/51778.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014130.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017927.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052359.jpg,1,fake,sdxl,sdxl,fake
real/18059.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038437.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006483.jpg,1,fake,sdxl,sdxl,fake
real/18630.jpg,0,real,REAL,real,real
real/46807.jpg,0,real,REAL,real,real
real/38129.jpg,0,real,REAL,real,real
real/23504.jpg,0,real,REAL,real,real
real/28641.jpg,0,real,REAL,real,real
real/41943.jpg,0,real,REAL,real,real
real/54622.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010460.jpg,1,fake,sdxl,sdxl,fake
real/18085.jpg,0,real,REAL,real,real
real/19208.jpg,0,real,REAL,real,real
real/31029.jpg,0,real,REAL,real,real
real/55489.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001553.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006725.jpg,1,fake,sdxl,sdxl,fake
real/18122.jpg,0,real,REAL,real,real
real/63536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007918.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021995.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002337.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0012035.jpg,1,fake,sdxl,sdxl,fake
real/28572.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017877.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001435.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0017341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020605.jpg,1,fake,sdxl,sdxl,fake
real/50239.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024097.jpg,1,fake,sdxl,sdxl,fake
real/61039.jpg,0,real,REAL,real,real
real/52264.jpg,0,real,REAL,real,real
real/27595.jpg,0,real,REAL,real,real
real/38848.jpg,0,real,REAL,real,real
real/02980.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003117.jpg,1,fake,sdxl,sdxl,fake
real/50196.jpg,0,real,REAL,real,real
real/12947.jpg,0,real,REAL,real,real
real/04821.jpg,0,real,REAL,real,real
real/58813.jpg,0,real,REAL,real,real
real/07852.jpg,0,real,REAL,real,real
real/48013.jpg,0,real,REAL,real,real
real/39960.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003183.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0033738.jpg,1,fake,sdxl,sdxl,fake
real/02082.jpg,0,real,REAL,real,real
real/54319.jpg,0,real,REAL,real,real
real/41167.jpg,0,real,REAL,real,real
real/05412.jpg,0,real,REAL,real,real
real/43487.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048517.jpg,1,fake,sdxl,sdxl,fake
real/48741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025001.jpg,1,fake,sdxl,sdxl,fake
real/48291.jpg,0,real,REAL,real,real
real/60761.jpg,0,real,REAL,real,real
real/12050.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000926.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028833.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043215.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022817.jpg,1,fake,sdxl,sdxl,fake
real/42544.jpg,0,real,REAL,real,real
real/46136.jpg,0,real,REAL,real,real
real/20528.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031335.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006311.jpg,1,fake,sdxl,sdxl,fake
real/03479.jpg,0,real,REAL,real,real
real/32832.jpg,0,real,REAL,real,real
real/46007.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001181.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0049409.jpg,1,fake,sdxl,sdxl,fake
real/04926.jpg,0,real,REAL,real,real
real/41790.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029509.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021303.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038141.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030761.jpg,1,fake,sdxl,sdxl,fake
real/10092.jpg,0,real,REAL,real,real
real/54172.jpg,0,real,REAL,real,real
real/43887.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007141.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052424.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026338.jpg,1,fake,sdxl,sdxl,fake
real/10476.jpg,0,real,REAL,real,real
real/50023.jpg,0,real,REAL,real,real
real/23734.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039368.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031739.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015659.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002332.jpg,1,fake,flux_pro,flux_pro,fake
real/14686.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026065.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013682.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014285.jpg,1,fake,sdxl,sdxl,fake
real/66666.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017457.jpg,1,fake,sdxl,sdxl,fake
real/69142.jpg,0,real,REAL,real,real
real/29144.jpg,0,real,REAL,real,real
real/44026.jpg,0,real,REAL,real,real
real/06629.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029549.jpg,1,fake,sdxl,sdxl,fake
real/60190.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013246.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035031.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015113.jpg,1,fake,sdxl,sdxl,fake
real/59629.jpg,0,real,REAL,real,real
real/25142.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005214.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010965.jpg,1,fake,sdxl,sdxl,fake
real/37632.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017470.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035161.jpg,1,fake,sdxl,sdxl,fake
real/34322.jpg,0,real,REAL,real,real
real/03060.jpg,0,real,REAL,real,real
real/27206.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002455.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0030125.jpg,1,fake,sdxl,sdxl,fake
real/20782.jpg,0,real,REAL,real,real
real/46545.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016140.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049441.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046257.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027952.jpg,1,fake,sdxl,sdxl,fake
real/07158.jpg,0,real,REAL,real,real
real/38106.jpg,0,real,REAL,real,real
real/69841.jpg,0,real,REAL,real,real
real/51008.jpg,0,real,REAL,real,real
real/02492.jpg,0,real,REAL,real,real
real/34018.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006778.jpg,1,fake,sdxl,sdxl,fake
real/37102.jpg,0,real,REAL,real,real
real/43937.jpg,0,real,REAL,real,real
real/26357.jpg,0,real,REAL,real,real
real/29484.jpg,0,real,REAL,real,real
real/09903.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051936.jpg,1,fake,sdxl,sdxl,fake
real/33720.jpg,0,real,REAL,real,real
real/14970.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018464.jpg,1,fake,sdxl,sdxl,fake
real/48427.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012834.jpg,1,fake,sdxl,sdxl,fake
real/12602.jpg,0,real,REAL,real,real
real/21896.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033244.jpg,1,fake,sdxl,sdxl,fake
real/21029.jpg,0,real,REAL,real,real
real/32966.jpg,0,real,REAL,real,real
real/32937.jpg,0,real,REAL,real,real
real/64053.jpg,0,real,REAL,real,real
real/59315.jpg,0,real,REAL,real,real
real/39245.jpg,0,real,REAL,real,real
real/57132.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047158.jpg,1,fake,sdxl,sdxl,fake
real/26650.jpg,0,real,REAL,real,real
real/66922.jpg,0,real,REAL,real,real
real/35391.jpg,0,real,REAL,real,real
real/29942.jpg,0,real,REAL,real,real
real/45279.jpg,0,real,REAL,real,real
real/53095.jpg,0,real,REAL,real,real
real/42684.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003172.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0041950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021159.jpg,1,fake,sdxl,sdxl,fake
real/35608.jpg,0,real,REAL,real,real
real/30528.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049515.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037202.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042965.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020696.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024594.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032122.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048644.jpg,1,fake,sdxl,sdxl,fake
real/45387.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042468.jpg,1,fake,sdxl,sdxl,fake
real/48029.jpg,0,real,REAL,real,real
real/57473.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051419.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025642.jpg,1,fake,sdxl,sdxl,fake
real/31697.jpg,0,real,REAL,real,real
real/35944.jpg,0,real,REAL,real,real
real/54126.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039065.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015972.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007441.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030702.jpg,1,fake,sdxl,sdxl,fake
